id,sales
3002050,1215.5374335565955
3002051,1910.622728874754
3002052,983.8423275712746
3002053,327.37287570473495
3002054,327.37287247076296
3002055,2682.939714330122
3002056,288.75701608325613
3002057,288.75701284928414
3002058,365.98870945443775
3002059,520.4521058987169
3002060,288.7570031473681
3002061,713.5313490285869
3002062,288.75699667942405
3002063,906.6105921584569
3002064,481.83623980929406
3002065,597.6837863340104
3002066,288.756983743536
3002067,288.756980509564
3002068,945.2264259081596
3002069,288.75697404161997
3002070,327.37282072721075
3002071,327.37281749323876
3002072,288.7569643397039
3002073,10019.95114083556
3002074,790.7630068260764
3002075,288.7569546377879
3002076,291.4492199215385
3002077,291.4492166875665
3002078,368.68091329272005
3002079,1025.1503586913157
3002080,291.44920698565045
3002081,754.8394027864322
3002082,291.4492005177064
3002083,1256.8454452728047
3002084,1874.6990407518374
3002085,986.534489367921
3002086,330.06503750138114
3002087,330.06503426740915
3002088,2801.4794258854563
3002089,291.4491778799023
3002090,291.44917464593027
3002091,368.6808712510839
3002092,523.1442676953632
3002093,291.4491649440143
3002094,716.2235108252332
3002095,291.44915847607024
3002096,909.3027539551031
3002097,484.52840160594025
3002098,677.6076479697822
3002099,291.4491455401822
3002100,291.4491423062102
3002101,947.9185877048058
3002102,291.44913583826616
3002103,291.44913260429416
3002104,291.4491293703221
3002105,291.4491261363501
3002106,10138.490852390894
3002107,832.0710185422854
3002108,291.4491164344341
3002109,294.1413817181847
3002110,294.1413784842126
3002111,371.37307508936624
3002112,1877.3912187183437
3002113,294.1413687822966
3002114,911.9949642613294
3002115,294.1413623143526
3002116,1452.6168566672648
3002117,5932.055444102578
3002118,989.2266511645671
3002119,332.75719929802733
3002120,332.75719606405534
3002121,3846.7995355102985
3002122,294.1413396765485
3002123,294.1413364425765
3002124,371.3730330477301
3002125,525.8364294920093
3002126,294.1413267406605
3002127,796.1473724610048
3002128,294.1413202727164
3002129,834.7632159126238
3002130,487.22056340258644
3002131,680.2998097664284
3002132,294.1413073368284
3002133,294.14130410285634
3002134,989.226599421015
3002135,294.14129763491235
3002136,294.1412944009403
3002137,294.1412911669683
3002138,294.1412879329963
3002139,6434.0614219095105
3002140,718.9156305802433
3002141,294.14127823108026
3002142,296.83354351483086
3002143,296.83354028085887
3002144,374.0652368860124
3002145,1184.9980819628593
3002146,296.8335305789428
3002147,798.8395762992873
3002148,296.8335241109988
3002149,1107.7663691878456
3002150,1764.2358145864414
3002151,991.9188129612132
3002152,335.4493610946735
3002153,335.4493578607015
3002154,2459.3211002026837
3002155,296.8335014731947
3002156,296.8334982392227
3002157,374.06519484437626
3002158,528.5285912886554
3002159,296.83348853730666
3002160,721.6078344185255
3002161,528.5285815867394
3002162,914.6870775483956
3002163,528.5285751187955
3002164,721.6078214826375
3002165,296.8334691334746
3002166,296.8334658995026
3002167,1030.534611137224
3002168,296.83345943155854
3002169,296.83345619758654
3002170,296.8334529636145
3002171,296.8334497296425
3002172,10143.875175984187
3002173,837.4553421355777
3002174,296.83344002772645
3002175,299.52570531147705
3002176,299.52570207750506
3002177,376.7573986826586
3002178,1226.3060936790685
3002179,299.525692375589
3002180,762.9158881763706
3002181,299.52568590764497
3002182,1149.0743809040548
3002183,1844.1596762222132
3002184,994.6109747578594
3002185,338.1415228913197
3002186,338.1415196573477
3002187,2577.8608117580184
3002188,299.5256632698409
3002189,299.5256600358689
3002190,376.7573566410225
3002191,531.2207530853017
3002192,299.52565033395285
3002193,724.2999962151716
3002194,647.068293142074
3002195,917.3792393450417
3002196,531.2207369154416
3002197,608.4524335205952
3002198,299.52563093012077
3002199,299.5256276961488
3002200,1033.22677293387
3002201,299.5256212282047
3002202,338.1414679137955
3002203,299.52561476026074
3002204,299.5256115262887
3002205,10185.183187700395
3002206,840.147503932224
3002207,299.52560182437264
3002208,302.21786710812324
3002209,302.21786387415125
3002210,379.4495604793048
3002211,1035.9190058779004
3002212,302.2178541722352
3002213,765.6080499730169
3002214,302.21784770429116
3002215,1190.3823926202638
3002216,1653.7725884210454
3002217,997.3031365545057
3002218,340.83368468796596
3002219,340.8336814539939
3002220,2619.1688234742273
3002221,302.2178250664871
3002222,302.2178218325151
3002223,379.44951843766864
3002224,533.9129148819479
3002225,302.21781213059904
3002226,726.992158011818
3002227,456.6812053409062
3002228,920.0714011416878
3002229,495.297048792525
3002230,649.7604452368042
3002231,302.21779272676696
3002232,302.21778949279496
3002233,997.3030848109534
3002234,302.2177830248509
3002235,340.8336297104417
3002236,302.21777655690687
3002237,302.2177733229349
3002238,10149.25949957748
3002239,842.8396657288702
3002240,302.21776362101883
3002241,304.91002890476943
3002242,304.9100256707974
3002243,382.141722275951
3002244,1154.458717433235
3002245,304.91001596888134
3002246,768.3002117696631
3002247,304.91000950093735
3002248,1077.2270046582214
3002249,1695.0806001372544
3002250,999.9952983511519
3002251,343.5258464846121
3002252,343.5258432506401
3002253,2467.3975855926224
3002254,304.90998686313327
3002255,304.9099836291613
3002256,382.14168023431483
3002257,536.6050766785941
3002258,304.90997392724523
3002259,768.300169728027
3002260,729.684316574492
3002261,922.763562938334
3002262,536.6050605087339
3002263,691.0684569530132
3002264,304.90995452341315
3002265,304.9099512894411
3002266,1038.6110965271623
3002267,304.9099448214971
3002268,304.9099415875251
3002269,343.5257882731159
3002270,304.90993511958106
3002271,10190.567511293688
3002272,845.5318275255163
3002273,304.909925417665
3002274,307.6021907014156
3002275,307.6021874674436
3002276,384.8338840725972
3002277,1157.1508792298814
3002278,307.6021777655276
3002279,809.608223485872
3002280,307.60217129758354
3002281,1118.5350163744304
3002282,1659.1569120143379
3002283,1002.687460147798
3002284,346.21800828125834
3002285,346.2180050472863
3002286,2740.400696826208
3002287,307.60214865977946
3002288,307.60214542580746
3002289,384.833842030961
3002290,539.2972384752402
3002291,307.6021357238914
3002292,732.3764816051103
3002293,616.5289286124498
3002294,925.4557247349803
3002295,500.6813723858174
3002296,693.7606187496594
3002297,307.60211632005934
3002298,307.60211308608734
3002299,964.071558484683
3002300,307.6021066181433
3002301,384.8338032232969
3002302,346.2179500697621
3002303,307.60209691622725
3002304,10116.027973251208
3002305,848.2239893221624
3002306,307.6020872143112
3002307,310.2943524980618
3002308,310.2943492640898
3002309,387.5260458692434
3002310,1159.8430410265275
3002311,310.2943395621738
3002312,773.6845353629553
3002313,310.2943330942297
3002314,1159.8430280906396
3002315,1777.6966235696723
3002316,1005.3796219444441
3002317,348.91017007790447
3002318,348.9101668439325
3002319,2627.245308864166
3002320,310.29431045642565
3002321,310.29430722245365
3002322,387.52600382760727
3002323,541.9894002718864
3002324,310.2942975205376
3002325,696.4527934821937
3002326,348.9101409721564
3002327,928.1478865316265
3002328,503.3735341824636
3002329,696.4527805463056
3002330,310.2942781167055
3002331,310.29427488273353
3002332,1082.6112700400176
3002333,310.2942684147895
3002334,310.2942651808175
3002335,310.2942619468455
3002336,310.29425871287344
3002337,10157.335984967418
3002338,850.9161511188088
3002339,310.2942490109574
3002340,191.8344309971915
3002341,191.8344277632195
3002342,269.0661243683731
3002343,964.1514196865317
3002344,191.83441806130347
3002345,655.2246138620851
3002346,191.83441159335945
3002347,1118.6148064288948
3002348,1813.7001017470534
3002349,886.9197004435739
3002350,230.4502485770342
3002351,230.4502453430622
3002352,2663.2487870415466
3002353,191.83438895555534
3002354,191.83438572158335
3002355,269.06608232673693
3002356,423.52947877101616
3002357,191.8343760196673
3002358,616.6087219008862
3002359,191.83436955172328
3002360,809.6879650307562
3002361,346.2977627620305
3002362,539.3770091258725
3002363,191.83435661583522
3002364,191.83435338186322
3002365,848.3037987804589
3002366,191.8343469139192
3002367,191.83434367994718
3002368,191.83434044597516
3002369,191.83433721200316
3002370,10038.876063466547
3002371,655.2245297788128
3002372,191.83432751008712
3002373,312.9864075736316
3002374,312.9864043396596
3002375,390.2181009448132
3002376,1201.15094602166
3002377,312.98639463774356
3002378,776.3765904385252
3002379,312.9863881697995
3002380,1085.3033833270836
3002381,1819.004528564805
3002382,1008.071677020014
3002383,351.6022251534743
3002384,351.6022219195023
3002385,2629.9373639397354
3002386,312.9863655319955
3002387,312.98636229802344
3002388,390.21805890317705
3002389,544.6814553474562
3002390,312.9863525961074
3002391,737.7606984773263
3002392,390.218045967289
3002393,930.8399416071964
3002394,506.0655892580334
3002395,699.1448356218755
3002396,312.9863331922753
3002397,312.9863299583033
3002398,969.455775356899
3002399,312.98632349035927
3002400,312.9863202563873
3002401,351.6021669419781
3002402,312.9863137884433
3002403,10198.64388996255
3002404,853.6082061943785
3002405,312.98630408652724
3002406,315.6785693702778
3002407,315.6785661363058
3002408,392.9102627414594
3002409,1203.8431078183062
3002410,315.67855643438975
3002411,779.0687522351714
3002412,315.6785499664457
3002413,1281.0747947215439
3002414,1860.312540281014
3002415,1010.7638388166602
3002416,354.2943869501205
3002417,354.29438371614845
3002418,2787.092925414633
3002419,315.6785273286416
3002420,315.6785240946696
3002421,392.9102206998232
3002422,547.3736171441024
3002423,315.6785143927536
3002424,779.0687101935353
3002425,315.67850792480954
3002426,933.5321034038425
3002427,508.75775105467955
3002428,624.6052975793959
3002429,315.6784949889215
3002430,315.6784917549495
3002431,1010.763787073108
3002432,315.67848528700546
3002433,315.67848205303346
3002434,315.6784788190614
3002435,315.6784755850894
3002436,10124.10435192007
3002437,856.3003679910246
3002438,315.67846588317343
3002439,318.370731166924
3002440,318.370727932952
3002441,395.60242453810554
3002442,1129.3035697758269
3002443,318.37071823103594
3002444,781.7609140318175
3002445,318.3707117630919
3002446,1090.687706920376
3002447,1747.1571523189716
3002448,1013.4560006133063
3002449,356.98654874676663
3002450,356.9865455127947
3002451,2635.321687533028
3002452,318.3706891252878
3002453,318.3706858913158
3002454,395.60238249646943
3002455,511.4499290211858
3002456,318.3706761893998
3002457,743.1450220706186
3002458,318.3706697214558
3002459,936.2242652004886
3002460,434.2182130122002
3002461,704.5291592151677
3002462,318.3706567855677
3002463,318.3706535515957
3002464,974.8400989501913
3002465,318.37064708365165
3002466,318.37064384967965
3002467,318.37064061570766
3002468,318.3706373817356
3002469,10126.796513716718
3002470,743.1449800289824
3002471,318.37062767981956
3002472,321.0628929635702
3002473,321.06288972959817
3002474,398.2945863347518
3002475,1131.995731572473
3002476,321.0628800276821
3002477,784.4530758284639
3002478,321.06287355973814
3002479,1131.995718636585
3002480,1942.928563713432
3002481,1016.1481624099526
3002482,359.6787105434129
3002483,359.6787073094408
3002484,2831.0930989274884
3002485,321.062850921934
3002486,321.062847687962
3002487,398.2945442931156
3002488,552.7579407373948
3002489,321.06283798604596
3002490,823.0688837063904
3002491,321.0628315181019
3002492,938.9164269971347
3002493,514.1420746479719
3002494,668.6054710922512
3002495,321.06281858221394
3002496,321.0628153482419
3002497,938.9164108272748
3002498,321.0628088802979
3002499,321.06280564632584
3002500,321.06280241235385
3002501,321.06279917838185
3002502,10168.104525432926
3002503,861.6846915843171
3002504,321.0627894764658
3002505,323.75505476021635
3002506,323.7550515262443
3002507,400.9867481313979
3002508,1752.5414920821243
3002509,323.75504182432826
3002510,825.7610875446728
3002511,323.75503535638427
3002512,1636.6939293875478
3002513,3876.4132214882184
3002514,1057.4561741261616
3002515,362.370872340059
3002516,362.370869106087
3002517,4417.03510742621
3002518,323.7550127185802
3002519,323.7550094846082
3002520,400.9867060897618
3002521,555.450102534041
3002522,323.75499978269215
3002523,902.9927453421622
3002524,323.7549933147481
3002525,941.6085887937811
3002526,478.21838652505534
3002527,671.2976328888974
3002528,323.75498037886007
3002529,323.754977144888
3002530,980.2244225434838
3002531,323.754970676944
3002532,323.75496744297203
3002533,323.75496420900004
3002534,323.754960975028
3002535,9012.321189642687
3002536,864.3768533809632
3002537,323.75495127311194
3002538,194.52605918845572
3002539,194.5260559544837
3002540,271.7577525596373
3002541,1005.4588977973585
3002542,194.52604625256765
3002543,657.9162420533494
3002544,194.52603978462363
3002545,1082.6905847005962
3002546,1661.9283302600663
3002547,889.6113286348382
3002548,233.1418767682984
3002549,233.14187353432638
3002550,2511.47701555456
3002551,194.52601714681956
3002552,194.52601391284753
3002553,310.3735604375639
3002554,387.60525704271754
3002555,194.5260042109315
3002556,580.6845001725876
3002557,194.52599774298747
3002558,812.3795932220203
3002559,387.6052408728575
3002560,580.6844872366995
3002561,194.52598480709943
3002562,194.5259815731274
3002563,889.6112768912858
3002564,194.5259751051834
3002565,194.52597187121137
3002566,194.52596863723937
3002567,194.52596540326735
3002568,9925.720141899123
3002569,735.1478578092026
3002570,194.52595570135134
3002571,197.2182209851019
3002572,197.21821775112988
3002573,274.4499143562835
3002574,1085.3827594331303
3002575,197.21820804921384
3002576,660.6084038499955
3002577,197.21820158126982
3002578,1046.7668965776795
3002579,1973.547291413215
3002580,892.3034904314843
3002581,235.8340385649446
3002582,235.83403533097257
3002583,2668.632577029457
3002584,197.21817894346574
3002585,197.21817570949372
3002586,274.44987231464734
3002587,428.9132687589265
3002588,197.21816600757768
3002589,660.6083618083594
3002590,197.21815953963366
3002591,815.0717550186666
3002592,390.29740266950364
3002593,583.3766490333458
